ID,target
0,100.625
1,136.5625
2,65.6875
3,279.125
4,83.5
5,166.3125
6,117.3125
7,154.8125
8,93.3125
9,77.8125
10,102.0625
11,210.5
12,117.25
13,70.1875
14,164.0
15,59.4375
16,166.9375
17,66.125
18,160.8125
19,127.375
20,60.1875
21,105.875
22,69.4375
23,98.8125
24,78.75
25,89.0
26,97.5
27,147.875
28,97.5
29,334.8125
30,96.4375
31,141.0
32,299.6875
33,137.3125
34,76.9375
35,42.125
36,142.375
37,75.0
38,102.5625
39,80.4375
40,138.75
41,45.875
42,25.5
43,63.1875
44,378.125
45,433.75
46,80.8125
47,108.0625
48,60.125
49,110.4375
50,96.4375
51,552.125
52,81.125
53,227.25
54,75.1875
55,57.75
56,121.9375
57,103.0
58,246.625
59,81.0
60,47.5625
61,52.9375
62,83.9375
63,77.1875
64,344.375
65,271.6875
66,134.375
67,45.875
68,240.5625
69,78.4375
70,111.375
71,78.875
72,104.9375
73,57.875
74,167.0625
75,146.125
76,83.9375
77,29.5625
78,416.625
79,126.4375
80,70.125
81,96.1875
82,41.75
83,156.5625
84,96.0
85,213.75
86,82.75
87,75.0
88,140.5
89,68.8125
90,195.6875
91,95.0625
92,42.5625
93,131.1875
94,86.625
95,98.6875
96,92.25
97,110.625
98,187.3125
99,65.0
100,87.75
101,149.9375
102,147.1875
103,75.9375
104,80.0
105,90.5625
106,251.125
107,120.125
108,58.4375
109,82.625
110,255.8125
111,317.25
112,268.875
113,92.1875
114,87.3125
115,135.3125
116,41.75
117,94.8125
118,98.4375
119,99.0
120,124.6875
121,139.3125
122,83.4375
123,50.0625
124,91.5
125,88.625
126,117.75
127,78.9375
128,100.1875
129,34.5625
130,128.3125
131,89.5
132,124.5625
133,90.0625
134,154.125
135,98.875
136,147.0
137,59.125
138,212.8125
139,73.1875
140,143.25
141,250.5625
142,51.4375
143,89.125
144,88.375
145,229.75
146,49.3125
147,67.0625
148,197.625
149,105.875
150,44.3125
151,354.0
152,178.5
153,196.0
154,173.8125
155,61.3125
156,370.4375
157,44.75
158,60.0625
159,37.5
160,104.375
161,353.875
162,185.625
163,53.1875
164,35.0625
165,92.4375
166,186.875
167,93.125
168,129.9375
169,78.6875
170,61.5625
171,83.3125
172,104.5625
173,146.75
174,77.625
175,66.1875
176,65.9375
177,57.75
178,-5.3125
179,83.875
180,64.875
181,84.6875
182,81.4375
183,53.3125
184,93.3125
185,112.3125
186,44.4375
187,148.9375
188,78.4375
189,87.625
190,104.0
191,70.375
192,56.5625
193,74.5
194,112.375
195,80.375
196,109.4375
197,55.875
198,85.625
199,84.8125
200,22.5
201,28.4375
202,123.3125
203,94.4375
204,108.6875
205,68.0
206,3.8125
207,100.3125
208,59.0625
209,121.6875
210,97.375
211,80.5
212,177.6875
213,135.0625
214,93.5
215,58.4375
216,116.5625
217,101.5625
218,97.4375
219,172.75
220,80.625
221,139.3125
222,59.3125
223,97.4375
224,93.125
225,83.25
226,108.0
227,66.4375
228,128.25
229,95.25
230,95.0625
231,80.8125
232,67.9375
233,59.1875
234,73.6875
235,88.1875
236,101.875
237,155.25
238,84.6875
239,71.75
240,105.625
241,192.5
242,76.25
243,87.25
244,104.6875
245,126.375
246,69.625
247,70.5
248,66.125
249,90.125
250,105.125
251,82.375
252,192.875
253,95.6875
254,97.4375
255,88.875
256,146.5
257,135.5
258,80.4375
259,37.25
260,55.1875
261,86.8125
262,53.8125
263,111.0
264,203.5625
265,106.625
266,48.375
267,94.4375
268,155.375
269,67.0625
270,105.6875
271,202.0
272,64.125
273,128.5
274,62.1875
275,113.75
276,68.4375
277,264.0625
278,106.5
279,145.3125
280,243.4375
281,250.25
282,71.9375
283,109.75
284,77.0
285,91.4375
286,182.25
287,170.5625
288,135.0
289,76.8125
290,40.375
291,137.5
292,114.5625
293,174.25
294,133.375
295,152.75
296,63.375
297,109.8125
298,261.6875
299,60.4375
300,104.375
301,55.8125
302,198.5625
303,139.625
304,104.25
305,64.625
306,137.6875
307,152.4375
308,164.1875
309,68.125
310,100.9375
311,78.4375
312,74.3125
313,161.375
314,129.125
315,81.9375
316,178.75
317,147.1875
318,147.3125
319,157.875
320,62.625
321,201.5
322,150.625
323,69.0625
324,124.125
325,54.3125
326,63.75
327,50.0625
328,378.625
329,91.25
330,125.1875
331,100.0
332,92.4375
333,66.5
334,135.9375
335,90.8125
336,101.9375
337,91.0625
338,184.0625
339,91.6875
340,196.8125
341,51.375
342,55.6875
343,87.75
344,139.0625
345,130.6875
346,149.8125
347,129.0625
348,54.625
349,137.0625
350,90.75
351,143.25
352,73.875
353,60.3125
354,96.375
355,58.875
356,69.6875
357,196.4375
358,78.9375
359,108.1875
360,60.25
361,105.9375
362,67.0625
363,87.5625
364,105.8125
365,99.375
366,69.9375
367,82.25
368,86.0
369,57.75
370,103.375
371,87.125
372,66.75
373,128.0
374,82.5625
375,84.875
376,50.875
377,155.375
378,103.375
379,135.9375
380,275.875
381,55.4375
382,58.375
383,102.5
384,81.6875
385,213.5
386,70.9375
387,142.9375
388,182.375
389,118.0625
390,123.75
391,31.75
392,110.375
393,186.3125
394,124.0
395,90.625
396,66.875
397,61.625
398,87.5625
399,84.125
400,91.5625
401,105.375
402,96.5
403,33.5
404,150.0
405,76.625
406,80.375
407,87.6875
408,78.0625
409,482.0
410,68.5
411,156.3125
412,267.9375
413,206.9375
414,84.4375
415,109.875
416,85.6875
417,77.0625
418,111.0
419,112.875
420,89.5
421,378.3125
422,96.6875
423,65.1875
424,194.0625
425,81.9375
426,63.0625
427,123.3125
428,167.3125
429,151.4375
430,141.4375
431,121.1875
432,80.625
433,85.0
434,210.1875
435,98.125
436,48.9375
437,138.625
438,109.8125
439,87.625
440,134.6875
441,406.25
442,111.125
443,67.375
444,67.25
445,198.1875
446,118.625
447,21.0625
448,153.625
449,208.0
450,374.875
451,163.625
452,88.125
453,92.375
454,101.875
455,135.0
456,106.0
457,64.6875
458,39.8125
459,152.0
460,108.5
461,106.6875
462,99.4375
463,146.625
464,186.3125
465,105.8125
466,59.75
467,222.9375
468,52.75
469,79.1875
470,106.0625
471,87.4375
472,100.5625
473,134.5625
474,80.3125
475,51.3125
476,85.1875
477,89.5
478,72.625
479,135.75
480,146.9375
481,46.125
482,153.4375
483,138.9375
484,70.8125
485,220.8125
486,70.75
487,82.9375
488,304.0
489,91.75
490,48.875
491,65.0
492,109.3125
493,250.4375
494,101.4375
495,99.4375
496,90.25
497,81.75
498,159.125
499,77.5
500,74.625
501,124.125
502,107.375
503,113.0
504,70.5625
505,191.625
506,250.3125
507,124.5
508,48.5
509,91.375
510,175.8125
511,157.3125
512,111.9375
513,55.125
514,124.875
515,139.625
516,85.8125
517,184.0
518,65.4375
519,304.5
520,124.3125
521,123.0625
522,56.375
523,92.375
524,94.5
525,73.0625
526,109.25
527,545.25
528,119.875
529,78.4375
530,120.3125
531,82.6875
532,103.4375
533,132.6875
534,74.4375
535,96.5
536,76.25
537,86.5
538,285.125
539,80.125
540,100.0
541,94.125
542,92.0625
543,60.875
544,109.8125
545,44.375
546,96.125
547,56.25
548,48.125
549,223.6875
550,94.3125
551,71.6875
552,95.4375
553,68.3125
554,82.75
555,204.9375
556,97.25
557,84.125
558,64.375
559,108.4375
560,78.0
561,41.9375
562,163.5625
563,89.125
564,131.6875
565,111.25
566,61.0
567,82.875
568,103.125
569,69.1875
570,55.3125
571,82.3125
572,92.6875
573,177.6875
574,118.8125
575,65.4375
576,117.9375
577,111.125
578,132.75
579,119.125
580,94.5625
581,211.6875
582,78.1875
583,20.25
584,92.75
585,105.125
586,109.8125
587,74.8125
588,97.9375
589,105.875
590,55.3125
591,128.1875
592,226.1875
593,116.75
594,108.25
595,101.375
596,105.8125
597,79.1875
598,55.0
599,106.875
600,81.375
601,125.0
602,79.6875
603,108.5625
604,93.625
605,62.125
606,85.125
607,81.625
608,118.5625
609,144.5
610,115.75
611,95.375
612,65.9375
613,92.5
614,100.9375
